#No	 Out	 A	 B	 C	 N0	 N1	 N2
33	-70.3421	-100	-40	-100	-52.6938	-64.2447	-70.7807
34	-70.4019	-100	-40	-100	-59.2025	-59.2361	-71.5453
35	-69.2412	-100	-40	-100	-61.7839	-57.1651	-70.5454
36	-69.6786	-100	-100	-100	-63.7499	-56.9257	-70.4672
37	-69.6778	-100	-100	-100	-63.852	-54.7158	-69.891
38	-69.5947	-100	-100	-100	-62.8791	-53.0019	-70.2785
39	-69.8448	-100	-100	-100	-63.6806	-51.9028	-70.9143
40	-68.6158	-100	-100	-100	-64.4626	-52.2564	-70.8994
41	-69.8434	-100	-100	-100	-65.0187	-51.8844	-71.1299
42	-70.7807	-100	-100	-100	-63.5213	-52.0371	-69.5719
43	-71.3691	-100	-100	-100	-62.4252	-52.1988	-69.6237
44	-71.0038	-100	-100	-100	-62.9939	-50.9942	-68.1411
45	-72.5022	-100	-100	-100	-64.6525	-52.6989	-70.3029
46	-71.0788	-100	-100	-100	-65.5212	-53.2014	-69.3657
47	-71.6859	-100	-100	-100	-63.9614	-53.9868	-68.4403
48	-70.6365	-100	-100	-100	-65.2831	-55.639	-68.2563
49	-69.4194	-100	-100	-100	-65.2369	-56.7647	-67.0916
50	-70.6527	-100	-100	-100	-64.5274	-56.8632	-67.3485
51	-69.8064	-100	-100	-100	-66.2241	-58.4571	-67.5177
52	-71.01	-100	-100	-100	-66.4573	-59.0812	-67.7972
53	-70.4013	-100	-100	-100	-66.0583	-59.8352	-68.1404
54	-70.2624	-100	-100	-100	-67.0459	-60.2218	-68.1258
55	-71.7875	-100	-100	-100	-65.9609	-62.3176	-67.7363
56	-72.0917	-100	-100	-100	-65.2797	-62.1694	-66.6815
57	-70.3943	-100	-100	-100	-64.4713	-63.86	-66.9428
58	-70.5767	-100	-100	-100	-64.9491	-66.2745	-66.9762
59	-71.0739	-100	-100	-100	-66.5397	-67.0003	-67.3867
60	-73.7793	0	-100	-100	-66.594	-65.8499	-66.7198
61	-74.3488	0	-100	-100	-40.696	-65.5162	-67.5446
62	-74.352	0	-100	-100	-4.38766	-66.3142	-68.1958
63	-74.8212	0	-100	-100	0	-66.0083	-68.6974
64	-71.7781	0	-100	-100	-58	-67.1705	-69.1331
65	-71.9194	0	-100	-100	0	-66.3653	-67.9876
66	-71.3221	-100	-100	-100	-58	-68.02	-68.3769
67	-68.6919	-100	-100	-100	0	-67.4982	-68.2083
68	-70.5298	-100	-100	-100	-58	-69.1085	-68.7103
69	-70.4936	-100	-100	-100	0	-68.7814	-67.0713
70	-69.9547	-100	-100	-100	-58	-68.816	-67.7483
71	-69.8212	-100	-100	-100	-10.2068	-69.7235	-68.1511
72	-71.0181	-100	-100	-100	0	-71.7335	-69.3021
73	-68.1314	-100	-100	-100	-58	-69.8503	-69.6344
74	-71.5866	-100	-100	-100	-22.1963	-70.1276	-69.6988
75	-68.7276	-100	-100	-100	0	-71.7007	-70.515
76	-69.8079	-100	-100	-100	-58	-71.2459	-70.3758
77	-69.8842	-100	-100	-100	-29.574	-70.0331	-71.5631
78	-71.3914	-100	-100	-100	0	-71.9013	-71.1652
79	-68.521	-100	-100	-100	-58	-72.4362	-71.2316
80	-68.3867	-100	-100	-100	-32.253	-72.1033	-71.581
81	-69.5085	-100	-100	-100	0	-70.3688	-71.3506
82	-69.9173	-100	-100	-100	-58	-70.8473	-70.0306
83	-69.3567	-100	-100	-100	-34.7565	-70.7134	-71.2312
84	-71.2809	-100	-100	-100	0	-71.0439	-73.0113
85	-70.0985	-100	-100	-100	-58	-70.4479	-71.9136
86	-70.1539	-100	-100	-100	-36.9341	-69.8009	-71.7074
87	-70.2607	-100	-100	-100	0	-69.7501	-70.7044
88	-69.4755	-100	-100	-100	-58	-68.7262	-70.0814
89	-69.3435	-100	-100	-100	-37.9706	-69.8552	-70.8799
90	-68.2007	-100	-100	-80	0	-69.0189	-70.9887
91	-68.7714	-100	-100	-80	-58	-70.5224	-55.5697
92	-70.5318	-100	-100	-80	-37.5933	-69.1067	-33.722
93	-70.9197	-100	-100	-80	0	-68.5935	0
94	-64.6411	-100	-100	-80	-58	-70.2165	-58
95	-67.9204	-100	-100	-80	-37.462	-53.9678	-14.9344
96	-66.0905	-100	-100	-100	0	-48.0155	0
97	-61.4961	-100	-100	-100	-58	-52.418	-58
98	-64.5054	-100	-100	-100	-39.4745	-42.1826	-28.4466
99	-63.803	-100	-100	-100	-10.3873	-36.3938	0
100	-59.8524	-100	-100	-100	0	0	-58
101	-62.9359	-100	-100	-100	-58	-58	-44.5449
102	-62.7357	-100	-100	-100	-37.2029	-32.6839	-34.5168
103	-64.4556	-100	-100	-100	0	0	0
104	-62.4133	-100	-100	-100	-58	-58	-58
105	-61.1151	-100	-100	-100	-33.6574	-21.7399	-52.9253
106	-64.1018	-100	-100	-100	0	0	-49.0875
107	-65.9823	-100	-100	-100	-58	-58	-44.8551
108	-65.611	-100	-100	-100	-33.1733	-33.1587	-43.8784
109	-66.5792	-100	-100	-100	0	0	-43.9603
110	-67.0656	-100	-100	-100	-58	-58	-43.5451
111	-68.5242	-100	-100	-100	-33.558	-38.6197	-40.3753
112	-68.2542	-100	-100	-100	0	-5.98721	-28.5396
113	-68.9247	-100	-100	-100	-58	0	0
114	-64.7385	-100	-100	-100	-35.0286	-58	-58
115	-62.7904	-100	-100	-100	0	-26.5428	-59.0149
116	-67.1132	-100	-100	-100	-58	0	-58.168
117	-66.8195	-100	-100	-100	-33.0779	-58	-59.2201
118	-67.1955	-100	-100	-100	0	-34.0015	-59.7236
119	-70.6372	-100	-100	-100	-58	0	-58.8678
120	-69.6281	0	-100	-100	-34.4546	-58	-59.7161
121	-68.6035	0	-100	-100	0	-37.8422	-61.1985
122	-70.2956	0	-100	-100	-58	0	-60.9671
123	-68.6868	0	-100	-100	0	-58	-61.6683
124	-71.8742	0	-100	-100	-58	-40.0363	-61.6344
125	-69.5297	0	-100	-100	0	-28.0591	-62.537
126	-69.907	-100	-100	-100	-58	0	-64.7965
127	-68.1537	-100	-100	-100	0	-58	-64.9392
128	-71.9374	-100	-100	-100	-58	-46.9185	-66.159
129	-68.3309	-100	-100	-100	0	-46.7554	-68.4987
130	-70.9933	-100	-100	-100	-58	-53.625	-69.1727
131	-67.9216	-100	-100	-100	-1.19475	-52.4753	-70.8689
132	-69.7949	-100	-100	-100	0	-53.9278	-73.7234
133	-70.0395	-100	-100	-100	-58	-57.1436	-72.7348
134	-70.5116	-100	-100	-100	-18.6512	-58.2973	-72.8288
135	-71.2069	-100	-100	-100	0	-59.2717	-74.1855
136	-69.1367	-100	-100	-100	-58	-62.9066	-73.1005
137	-69.8316	-100	-100	-100	-26.7691	-64.1183	-73.1703
138	-70.7584	-100	-100	-100	0	-63.8968	-72.1647
139	-70.0377	-100	-100	-100	-58	-65.5363	-71.8371
140	-69.8354	-100	-100	-100	-31.4313	-66.741	-71.1722
141	-71.3867	-100	-100	-100	0	-67.1483	-71.54
142	-70.1792	-100	-100	-100	-58	-68.285	-70.2664
143	-68.755	-100	-100	-100	-35.151	-69.6523	-71.0982
144	-69.9838	-100	-100	-100	0	-68.6721	-70.218
145	-68.7748	-100	-100	-100	-58	-68.0646	-69.0015
146	-70.0706	-100	-100	-100	-35.0815	-69.5652	-69.5089
147	-72.0949	-100	-100	-100	0	-70.9168	-70.0343
148	-69.4663	-100	-100	-100	-58	-71.25	-70.7806
149	-69.7042	-100	-100	-100	-36.4061	-70.6557	-71.7689
150	-69.686	-100	-40	-100	0	-69.8567	-72.23
151	-69.4338	-100	-40	-100	-58	-67.8321	-73.0769
152	-69.0725	-100	-40	-100	-44.5751	-66.1075	-73.7291
153	-70.869	-100	-40	-100	-52.8841	-61.6068	-74.6431
154	-69.518	-100	-40	-100	-58.5329	-58.5841	-74.8974
155	-68.9733	-100	-40	-100	-62.0894	-56.3727	-73.5902
156	-70.9938	-100	-100	-100	-64.9742	-52.7111	-71.8605
157	-70.1668	-100	-100	-100	-61.5923	-51.0946	-71.8306
158	-68.4125	-100	-100	-100	-64.746	-51.0507	-70.8144
159	-69.4595	-100	-100	-100	-65.4586	-50.404	-69.9177
160	-69.4188	-100	-100	-100	-65.4621	-50.7985	-69.9018
161	-69.7812	-100	-100	-100	-64.4173	-51.4072	-68.9785
162	-70.6217	-100	-100	-100	-62.9369	-53.1083	-69.8394
163	-71.5965	-100	-100	-100	-61.6581	-52.0014	-70.9078
164	-71.3762	-100	-100	-100	-62.3243	-52.997	-70.7621
165	-70.1456	-100	-100	-100	-62.8238	-54.2935	-72.2877
166	-68.9403	-100	-100	-100	-64.0838	-54.7132	-72.0803
167	-68.1122	-100	-100	-100	-64.8513	-55.4606	-71.9884
168	-67.6213	-100	-100	-100	-63.7084	-54.9815	-72.0629
169	-67.507	-100	-100	-100	-65.5177	-55.1903	-72.9636
170	-67.134	-100	-100	-100	-66.4787	-55.0242	-73.3617
171	-68.3702	-100	-100	-100	-65.0306	-56.0571	-73.7096
172	-67.1331	-100	-100	-100	-64.4116	-56.3109	-74.0579
173	-68.0993	-100	-100	-100	-64.6031	-56.8646	-73.276
174	-68.3669	-100	-100	-100	-65.6541	-57.6118	-73.6231
175	-69.229	-100	-100	-100	-66.7128	-57.8323	-72.3964
176	-69.3722	-100	-100	-100	-65.3649	-59.5799	-71.8149
177	-69.6212	-100	-100	-100	-66.0987	-58.9275	-71.5553
178	-70.6866	-100	-100	-100	-65.2186	-60.5525	-71.3079
179	-70.9372	-100	-100	-100	-65.9271	-59.4673	-72.0543
180	-70.788	-100	-100	-80	-65.4313	-60.3292	-70.6934
181	-71.452	-100	-100	-80	-67.367	-60.9562	-53.9077
182	-71.4984	-100	-100	-80	-67.3406	-62.71	-32.4196
183	-70.1699	-100	-100	-80	-66.3136	-63.0745	0
184	-64.6497	-100	-100	-80	-67.5154	-63.9172	-58
185	-61.4738	-100	-100	-80	-68.2266	-49.9315	-14.286
186	-59.3295	-100	-100	-100	-68.9164	-41.8007	0
187	-53.422	-100	-100	-100	-69.8534	-31.6457	-58
188	-49.6618	-100	-100	-100	-69.6971	0	-27.849
189	-46.6715	-100	-100	-100	-68.8521	-58	0
190	-40.9952	-100	-100	-100	-64.3663	-34.5268	-58
191	-29.5078	-100	-100	-100	-63.277	0	-43.4338
192	0	-100	-100	-100	-62.7689	-58	-34.3198
193	-58	-100	-100	-100	-60.6448	-25.8362	0
194	-49.2268	-100	-100	-100	-57.8959	0	-58
195	-45.7284	-100	-100	-100	-55.9625	-58	-53.1382
196	-42.0537	-100	-100	-100	-51.6764	-20.13	-50.5153
197	-34.1063	-100	-100	-100	-47.7922	0	-47.998
198	0	-100	-100	-100	-44.3276	-58	-44.6868
199	-58	-100	-100	-100	-39.2737	-27.1354	-42.6988
200	-56.5448	-100	-100	-100	-16.5163	0	-37.2248
201	-55.0627	-100	-100	-100	0	-58	0
202	-59.5915	-100	-100	-100	-58	-33.751	-58
203	-60.2782	-100	-100	-100	-44.1988	0	-58.0795
204	-59.2557	-100	-100	-100	-33.4717	-58	-59.5154
205	-58.9943	-100	-100	-100	0	-27.8836	-59.6701
206	-65.2807	-100	-100	-100	-58	0	-60.4875
207	-65.9939	-100	-100	-100	-40.38	-58	-60.3209
208	-65.3546	-100	-100	-100	-17.0808	-34.2298	-61.2314
209	-67.1888	-100	-100	-100	0	0	-62.1743
210	-68.2929	-100	-40	-100	-58	-58	-62.8321
211	-67.5084	-100	-40	-100	-41.8116	-35.96	-62.6313
212	-69.8225	-100	-40	-100	-43.2507	0	-63.3952
213	-69.6752	-100	-40	-100	-54.112	-58	-64.738
214	-70.9845	-100	-40	-100	-59.0283	-34.2505	-65.1504
215	-70.7905	-100	-40	-100	-60.8244	0	-66.3081
216	-71.0178	-100	-100	-100	-62.8067	-58	-66.235
217	-69.3402	-100	-100	-100	-58.6325	-31.6577	-66.3565
218	-70.3207	-100	-100	-100	-60.4555	0	-67.3802
219	-69.1199	-100	-100	-100	-60.8796	-58	-67.4447
220	-69.4398	-100	-100	-100	-58.0482	-35.0811	-67.4602
221	-68.4174	-100	-100	-100	-58.1174	0	-66.3092
222	-68.6049	-100	-100	-100	-56.9343	-58	-65.6786
223	-68.0968	-100	-100	-100	-55.2353	-35.8374	-66.245
224	-68.5256	-100	-100	-100	-52.3637	0	-68.1032
225	-70.258	-100	-100	-100	-53.6006	-58	-68.9243
226	-70.7889	-100	-100	-100	-51.0678	-36.007	-67.3949
227	-70.1001	-100	-100	-100	-49.6056	0	-66.5428
228	-70.2548	-100	-100	-100	-49.2382	-58	-66.9419
229	-71.2469	-100	-100	-100	-45.9222	-36.4209	-67.0736
230	-69.8603	-100	-100	-100	-44.8116	0	-66.7443
231	-70.5981	-100	-100	-100	-44.0447	-58	-68.8119
232	-71.3652	-100	-100	-100	-38.7112	-37.1302	-69.1715
233	-71.7267	-100	-100	-100	-10.9475	0	-70.699
234	-71.4921	-100	-100	-100	0	-58	-71.2591
235	-70.896	-100	-100	-100	-58	-40.2757	-72.1713
236	-71.2464	-100	-100	-100	-44.7875	-23.1892	-73.122
237	-70.801	-100	-100	-100	-35.3688	0	-72.4333
238	-71.6192	-100	-100	-100	0	-58	-72.8679
239	-70.4203	-100	-100	-100	-58	-43.3644	-73.307
240	-71.3548	0	-100	-100	-40.7688	-38.37	-73.0822
241	-69.4579	0	-100	-100	-6.16667	-4.52816	-71.4781
242	-70.232	0	-100	-100	0	0	-71.5406
243	-69.4506	0	-100	-100	-58	-58	-71.7834
244	-70.5789	0	-100	-100	0	-45.3991	-71.9648
245	-68.8242	0	-100	-100	-58	-47.771	-71.8974
246	-70.6191	-100	-100	-100	0	-51.5034	-70.5775
247	-71.6544	-100	-100	-100	-58	-58.2439	-69.0525
248	-69.2593	-100	-100	-100	0	-58.7918	-69.0243
249	-69.2407	-100	-100	-100	-58	-60.1942	-69.3358
250	-71.6783	-100	-100	-100	0	-62.1513	-68.9328
251	-69.5549	-100	-100	-100	-58	-62.8326	-69.2494
252	-70.4718	-100	-100	-100	-9.73847	-64.0391	-69.7205
253	-71.6295	-100	-100	-100	0	-65.122	-70.8004
254	-69.6793	-100	-100	-100	-58	-66.874	-71.0214
255	-71.6436	-100	-100	-100	-23.6058	-66.8703	-69.7486
256	-69.0406	-100	-100	-100	0	-67.4748	-70.5726
257	-69.475	-100	-100	-100	-58	-68.1164	-71.3366
258	-68.3753	-100	-100	-100	-30.9294	-67.0817	-71.7958
259	-70.3987	-100	-100	-100	0	-66.1524	-72.6274
260	-68.661	-100	-100	-100	-58	-68.3244	-74.354
261	-70.1467	-100	-100	-100	-32.7977	-69.1986	-73.6111
262	-70.0741	-100	-100	-100	0	-69.755	-72.2512
263	-68.4662	-100	-100	-100	-58	-69.265	-70.5718
264	-68.7551	-100	-100	-100	-35.6221	-68.2911	-70.5505
265	-69.6021	-100	-100	-100	0	-69.7227	-71.1913
266	-70.8808	-100	-100	-100	-58	-70.1557	-70.9339
267	-70.73	-100	-100	-100	-36.7371	-71.3649	-71.5966
268	-70.1567	-100	-100	-100	0	-70.3173	-72.2165
269	-70.8921	-100	-100	-100	-58	-69.6333	-71.5686
270	-69.115	0	-100	-100	-37.5432	-70.9244	-72.5594
271	-69.7761	0	-100	-100	0	-70.1658	-72.8942
272	-70.5759	0	-100	-100	-58	-70.1362	-72.6659
273	-72.1002	0	-100	-100	0	-70.2833	-72.5111
274	-70.3416	0	-100	-100	-58	-69.0115	-72.8927
275	-69.9709	0	-100	-100	0	-70.6474	-71.0975
276	-70.2749	-100	-100	-100	-58	-71.8621	-70.7578
277	-72.7274	-100	-100	-100	0	-71.1374	-71.9164
278	-71.4097	-100	-100	-100	-58	-71.3527	-70.7251
279	-69.9171	-100	-100	-100	0	-71.1353	-70.8417
280	-69.1316	-100	-100	-100	-58	-70.2282	-70.253
281	-70.0994	-100	-100	-100	-4.17415	-69.5117	-70.7626
282	-70.3919	-100	-100	-100	0	-70.0297	-70.881
283	-70.015	-100	-100	-100	-58	-71.0706	-71.1178
284	-70.0386	-100	-100	-100	-20.0916	-69.3749	-71.3399
285	-70.9214	-100	-100	-100	0	-69.1715	-70.8048
286	-71.1602	-100	-100	-100	-58	-70.7472	-69.1812
287	-71.5572	-100	-100	-100	-29.6182	-70.3923	-68.7361
288	-70.704	-100	-100	-100	0	-71.8693	-69.5842
289	-68.5825	-100	-100	-100	-58	-69.1069	-68.6846
290	-68.296	-100	-100	-100	-32.8392	-68.3381	-68.2824
291	-71.2268	-100	-100	-100	0	-68.9342	-68.7312
292	-69.558	-100	-100	-100	-58	-69.7687	-71.6122
293	-70.0346	-100	-100	-100	-35.7057	-69.4659	-72.0636
294	-69.3731	-100	-100	-100	0	-70.0906	-72.0748
295	-71.1705	-100	-100	-100	-58	-70.3441	-71.7915
296	-70.3066	-100	-100	-100	-35.1133	-71.83	-71.5872
297	-69.8887	-100	-100	-100	0	-71.3004	-71.4606
298	-71.4447	-100	-100	-100	-58	-72.1714	-69.7309
299	-70.6138	-100	-100	-100	-37.7092	-72.3889	-70.3966
300	-69.5414	-100	-40	-100	0	-71.9098	-70.467
301	-69.175	-100	-40	-100	-58	-67.9174	-70.8285
302	-70.7445	-100	-40	-100	-43.2479	-64.2493	-72.0562
303	-71.197	-100	-40	-100	-52.2897	-63.176	-71.0328
304	-71.13	-100	-40	-100	-59.6038	-60.5706	-72.0262
305	-70.8219	-100	-40	-100	-61.7312	-57.9279	-73.9951
306	-70.3129	-100	-100	-100	-64.609	-54.8142	-74.4459
307	-69.874	-100	-100	-100	-63.0086	-52.5778	-75.2666
308	-69.7333	-100	-100	-100	-64.1356	-52.5983	-75.9838
309	-68.9947	-100	-100	-100	-64.4436	-52.1195	-76.2073
310	-70.1996	-100	-100	-100	-62.915	-52.2051	-78.7039
311	-70.007	-100	-100	-100	-61.7342	-53.1477	-78.9542
312	-72.7707	-100	-100	-100	-63.3645	-52.4001	-77.2339
313	-71.1643	-100	-100	-100	-64.3079	-51.9333	-77.8335
314	-71.3185	-100	-100	-100	-63.8955	-52.9442	-78.6201
315	-70.2666	-100	-100	-100	-64.3844	-53.5404	-79.5887
316	-73.0577	-100	-100	-100	-64.7972	-53.5438	-77.9163
317	-74.3459	-100	-100	-100	-65.2115	-54.8947	-77.4042
318	-76.087	-100	-100	-100	-65.3977	-56.7097	-77.0449
319	-74.7008	-100	-100	-100	-65.7256	-58.1724	-77.7123
320	-73.1486	-100	-100	-100	-65.4158	-58.9045	-77.5033
321	-74.3623	-100	-100	-100	-65.7505	-59.2849	-76.9732
322	-73.8314	-100	-100	-100	-66.2419	-61.6241	-76.5842
323	-73.6904	-100	-100	-100	-68.0592	-60.8505	-76.4985
324	-74.2786	-100	-100	-100	-68.2516	-62.7316	-75.5905
325	-73.7423	-100	-100	-100	-66.6496	-64.7076	-75.555
326	-72.2682	-100	-100	-100	-66.763	-65.3565	-74.601
327	-70.885	-100	-100	-100	-67.4565	-64.6692	-75.5301
328	-71.2788	-100	-100	-100	-69.2365	-63.8088	-74.6678
329	-71.9615	-100	-100	-100	-69.8752	-65.1574	-74.8499
330	-71.2074	-100	-40	-100	-69.9082	-65.9769	-76.4051
331	-70.034	-100	-40	-100	-70.8243	-62.6776	-75.0924
332	-70.1746	-100	-40	-100	-71.2553	-58.8969	-76.0693
333	-69.6077	-100	-40	-100	-71.2488	-55.4701	-76.4883
334	-69.5237	-100	-40	-100	-69.3883	-52.6804	-77.1595
335	-70.4487	-100	-40	-100	-71.4223	-47.7239	-77.2616
336	-71.182	-100	-100	-100	-69.6357	-43.7143	-76.2658
337	-71.2669	-100	-100	-100	-71.3121	-39.7213	-74.9554
338	-70.6019	-100	-100	-100	-70.3608	-22.6465	-73.4143
339	-70.0152	-100	-100	-100	-70.1784	0	-72.1457
340	-69.3668	-100	-100	-100	-70.9227	-58	-72.9369
341	-70.0757	-100	-100	-100	-67.4922	-47.0656	-72.1567
342	-68.7182	-100	-100	-100	-67.0947	-40.3477	-72.1394
343	-67.0597	-100	-100	-100	-66.279	-22.4978	-70.4072
344	-67.0236	-100	-100	-100	-65.5037	0	-73.1097
345	-66.5253	-100	-100	-100	-65.6707	-58	-71.9935
346	-66.5183	-100	-100	-100	-62.8095	-45.0659	-70.902
347	-66.1393	-100	-100	-100	-60.679	-34.7936	-70.5872
348	-67.87	-100	-100	-100	-58.0217	0	-69.3491
349	-67.0908	-100	-100	-100	-59.185	-58	-68.6863
350	-67.7557	-100	-100	-100	-56.9148	-41.818	-69.413
351	-68.5216	-100	-100	-100	-54.156	-26.4554	-69.9099
352	-68.999	-100	-100	-100	-52.8444	0	-72.6459
353	-70.4695	-100	-100	-100	-52.4888	-58	-73.5413
354	-70.1883	-100	-100	-100	-48.4313	-41.1676	-72.1354
355	-70.3859	-100	-100	-100	-48.5164	-24.5765	-70.7996
356	-70.7296	-100	-100	-100	-47.5405	0	-70.9606
357	-71.1416	-100	-100	-100	-46.1923	-58	-71.1144
358	-70.4946	-100	-100	-100	-46.0778	-40.5256	-72.6034
359	-71.5061	-100	-100	-100	-44.5237	-20.703	-71.5606
360	-72.1183	-100	-100	-80	-43.4571	0	-72.1077
361	-71.9026	-100	-100	-80	-40.9766	-58	-57.396
362	-74.6224	-100	-100	-80	-30.6198	-40.8525	-35.5411
363	-74.3611	-100	-100	-80	0	-22.7494	0
364	-65.9638	-100	-100	-80	-58	0	-58
365	-65.5044	-100	-100	-80	-44.3292	-58	-14.428
366	-66.9254	-100	-100	-100	-35.1173	-31.4155	0
367	-61.7416	-100	-100	-100	0	0	-58
368	-61.2669	-100	-100	-100	-58	-58	-28.3376
369	-62.8062	-100	-100	-100	-39.4974	-25.7843	0
370	-57.6349	-100	-100	-100	-12.1478	0	-58
371	-57.6535	-100	-100	-100	0	-58	-43.9691
372	-63.047	-100	-100	-100	-58	-21.9425	-33.4085
373	-62.9594	-100	-100	-100	-37.9634	0	0
374	-59.4678	-100	-100	-100	0	-58	-58
375	-64.019	-100	-100	-100	-58	-18.916	-52.0357
376	-63.9415	-100	-100	-100	-36.2207	0	-48.2097
377	-65.0328	-100	-100	-100	0	-58	-45.5656
378	-65.8607	-100	-100	-100	-58	-32.1464	-43.9164
379	-67.5789	-100	-100	-100	-35.696	0	-41.0907
380	-66.8663	-100	-100	-100	0	-58	-33.0874
381	-68.5102	-100	-100	-100	-58	-37.3519	0
382	-62.9735	-100	-100	-100	-34.0244	0	-58
383	-62.7576	-100	-100	-100	0	-58	-57.897
384	-67.2132	-100	-100	-100	-58	-27.0764	-56.018
385	-68.0225	-100	-100	-100	-32.9418	0	-57.1377
386	-67.3423	-100	-100	-100	0	-58	-57.0982
387	-68.7234	-100	-100	-100	-58	-36.9373	-57.5175
388	-67.958	-100	-100	-100	-32.2013	0	-56.3891
389	-68.9448	-100	-100	-100	0	-58	-55.7906
390	-69.5672	-100	-100	-80	-58	-40.4338	-56.7805
391	-69.9964	-100	-100	-80	-32.6627	-28.2619	-45.5855
392	-69.1871	-100	-100	-80	0	0	-28.5415
393	-70.3839	-100	-100	-80	-58	-58	0
394	-64.0284	-100	-100	-80	-32.3042	-41.739	-58
395	-65.2002	-100	-100	-80	0	-24.814	-15.2213
396	-67.7231	-100	-100	-100	-58	0	0
397	-63.0254	-100	-100	-100	-34.8155	-58	-58
398	-60.9388	-100	-100	-100	0	-21.4939	-28.1666
399	-66.9222	-100	-100	-100	-58	0	0
400	-60.5433	-100	-100	-100	-34.2755	-58	-58
401	-61.3961	-100	-100	-100	0	-15.4519	-44.433
402	-66.3248	-100	-100	-100	-58	0	-34.8282
403	-64.6694	-100	-100	-100	-33.4192	-58	0
404	-60.3507	-100	-100	-100	0	-28.7554	-58
405	-65.3033	-100	-100	-100	-58	0	-50.7767
406	-65.8965	-100	-100	-100	-33.2817	-58	-47.8389
407	-64.9181	-100	-100	-100	0	-25.3474	-47.0021
408	-67.7151	-100	-100	-100	-58	0	-44.2331
409	-67.5697	-100	-100	-100	-34.1336	-58	-40.2947
410	-67.03	-100	-100	-100	0	-31.5767	-27.7029
411	-67.3997	-100	-100	-100	-58	0	0
412	-64.5222	-100	-100	-100	-33.0162	-58	-58
413	-64.9932	-100	-100	-100	0	-21.9419	-56.8865
414	-68.4636	-100	-100	-100	-58	0	-57.6696
415	-66.4106	-100	-100	-100	-34.7905	-58	-57.8011
416	-67.8285	-100	-100	-100	0	-29.8438	-58.4123
417	-70.091	-100	-100	-100	-58	0	-57.6127
418	-68.7129	-100	-100	-100	-33.8314	-58	-60.1161
419	-68.1125	-100	-100	-100	0	-35.8986	-59.8398
