#No	 Out	 A	 B	 C	 N0	 N1	 N2		
136	-69.1556	-100	-100	-100	-40.9427	-58	-58.9211	-53.2752	-66.0567
137	-70.8161	-100	-100	-100	-17.3054	-43.0025	-58.8081	-53.9162	-65.3951
138	-71.5884	-100	-100	-100	0	-30.5541	-57.2379	-53.0336	-66.1444
139	-69.4164	-100	-100	-100	-58	0	-60.4701	-53.0797	-65.862
140	-71.3906	-100	-100	-100	-45.1801	-58	-64.0387	-53.8339	-65.441
141	-70.3664	-100	-100	-100	-32.4283	-44.5625	-64.982	-53.4951	-66.1864
142	-70.5247	-100	-100	-100	0	-35.7427	-66.1382	-53.9148	-66.8985
143	-69.22	-100	-100	-100	-58	0	-67.4364	-54.1411	-67.5587
144	-71.0103	-100	-100	-100	-48.4209	-58	-67.7378	-54.2013	-66.7173
145	-69.3411	-100	-100	-100	-34.9987	-46.269	-67.3075	-54.1549	-67.2667
146	-70.6146	-100	-100	-100	0	-39.7304	-68.2435	-54.9937	-69.1392
147	-69.7196	-100	-100	-100	-58	-11.7688	-68.3767	-55.4238	-69.6353
148	-69.9908	-100	-100	-100	-49.9792	0	-69.5517	-55.016	-70.2144
149	-69.7858	-100	-100	-100	-45.9	-58	-70.1603	-55.1915	-69.7093
150	-69.2151	-100	-40	-100	-35.792	-51.6939	-70.8349	-56.9329	-69.0925
151	-70.3689	-100	-40	-100	0	-46.2571	-67.6521	-57.4875	-69.7476
152	-70.8521	-100	-40	-100	-58	-34.5066	-65.4675	-58.6387	-70.0269
153	-69.3853	-100	-40	-100	-61.6646	0	-62.8411	-60.7347	-69.4367
154	-70.4385	-100	-40	-100	-64.8357	-58	-61.5677	-60.7667	-69.9276
155	-70.5402	-100	-40	-100	-56.8365	-50.6455	-59.6873	-61.8526	-70.4266
156	-70.6728	-100	-100	-100	-64.3258	-45.1783	-57.5314	-61.8257	-69.7629
157	-71.464	-100	-100	-100	-62.7295	-41.0947	-55.6061	-62.2394	-70.1384
158	-71.4362	-100	-100	-100	-62.5173	-31.8572	-54.9952	-61.6884	-68.5866
159	-70.761	-100	-100	-100	-63.7176	0	-55.0874	-61.8418	-69.1113
160	-70.5759	-100	-100	-100	-63.3833	-58	-56.3571	-63.2845	-68.0602
161	-69.1544	-100	-100	-100	-52.4094	-55.5449	-55.6885	-63.3797	-66.394
162	-69.7611	-100	-100	-100	-49.9957	-55.7665	-56.1563	-62.2275	-68.0215
163	-70.5928	-100	-100	-100	-50.7806	-55.4684	-57.4006	-62.192	-68.5632
164	-72.1144	-100	-100	-100	-50.5991	-54.9919	-58.1236	-63.2264	-67.9831
165	-71.2431	-100	-100	-100	-50.6821	-55.5505	-57.3274	-63.1194	-66.4913
166	-69.9929	-100	-100	-100	-52.0997	-56.5472	-59.3504	-62.6512	-66.4435
167	-70.7306	-100	-100	-100	-53.147	-56.3733	-60.1381	-62.7979	-66.3759
168	-72.0054	-100	-100	-100	-53.1009	-55.7193	-59.1768	-63.1513	-65.9378
169	-72.8815	-100	-100	-100	-52.7581	-56.786	-60.6068	-64.3451	-65.6213
170	-72.8804	-100	-100	-100	-52.5908	-58.0292	-62.0908	-64.8776	-66.9543
171	-73.7811	-100	-100	-100	-54.6067	-57.4638	-61.8866	-64.4711	-67.6403
172	-72.2843	-100	-100	-100	-53.9632	-58.5133	-61.9094	-65.4101	-68.498
173	-73.2553	-100	-100	-100	-54.4074	-58.771	-62.5028	-66.4685	-67.7781
174	-73.819	-100	-100	-100	-55.4859	-60.0734	-64.6414	-67.7595	-67.6417
175	-74.4225	-100	-100	-100	-56.0567	-59.3643	-64.8778	-68.6888	-68.4091
176	-74.5412	-100	-100	-100	-55.8942	-60.8623	-64.9539	-67.6312	-69.496
177	-73.5252	-100	-100	-100	-56.7928	-61.5782	-64.2246	-67.4793	-70.0043
178	-74.6962	-100	-100	-100	-56.8299	-60.3334	-65.0943	-68.421	-70.1712
179	-73.1729	-100	-100	-100	-57.2079	-60.2207	-65.8152	-67.4241	-70.6904
180	-71.8875	-100	-100	-80	-56.825	-60.1609	-65.7243	-68.1401	-69.9855
181	-70.6286	-100	-100	-80	-57.3483	-60.3078	-68.3011	-67.5458	-52.0355
182	-69.6471	-100	-100	-80	-58.2189	-62.3165	-69.6457	-66.821	-30.9512
183	-70.6611	-100	-100	-80	-57.7858	-62.2908	-70.8125	-67.5533	0
184	-65.3248	-100	-100	-80	-58.9642	-64.4383	-69.7745	-69.4257	-58
185	-64.1919	-100	-100	-80	-61.2493	-63.7361	-54.4612	-67.7296	-8.62412
186	-62.3286	-100	-100	-100	-61.7547	-65.1115	-47.7804	-66.7972	0
187	-54.0612	-100	-100	-100	-60.6697	-66.2305	-43.2447	-66.0224	-58
188	-49.4534	-100	-100	-100	-61.1497	-67.3059	-26.6329	-65.2088	-23.2911
189	-46.4895	-100	-100	-100	-61.3915	-66.4668	0	-65.1804	0
190	-40.1347	-100	-100	-100	-62.6976	-66.2983	-58	-50.4816	-58
191	-24.3214	-100	-100	-100	-63.0781	-66.4194	-37.2589	-40.6225	-40.1512
192	0	-100	-100	-100	-62.5302	-66.4551	0	-25.7766	-18.6559
193	-58	-100	-100	-100	-63.9047	-67.1712	-58	0	0
194	-52.9945	-100	-100	-100	-64.8695	-69.114	-47.9527	-58	-58
195	-48.5085	-100	-100	-100	-64.8921	-66.0375	-22.7225	-46.6176	-50.3436
196	-44.3625	-100	-100	-100	-64.5901	-61.6685	0	-40.0079	-46.0896
197	-42.0279	-100	-100	-100	-65.1774	-58.3275	-58	-11.3364	-43.4204
198	-36.5118	-100	-100	-100	-65.4235	-56.3216	-41.8532	0	-39.1554
199	0	-100	-100	-100	-66.2134	-56.2735	-27.7302	-58	-17.2396
200	-58	-100	-100	-100	-66.4364	-51.0165	0	-45.6868	0
201	-52.0711	-100	-100	-100	-65.703	-47.0759	-58	-28.3167	-58
202	-46.9763	-100	-100	-100	-65.4688	-44.1376	-31.4252	0	-56.466
203	-43.716	-100	-100	-100	-67.0531	-42.1093	0	-58	-55.536
204	-40.7932	-100	-100	-100	-68.3949	-34.589	-58	-33.4478	-54.9033
205	-29.7567	-100	-100	-100	-68.9972	0	-35.8798	0	-54.92
206	0	-100	-100	-100	-69.5661	-58	0	-58	-56.3966
207	-58	-100	-100	-100	-58.8172	-51.9342	-58	-32.3107	-58.0886
208	-61.7475	-100	-100	-100	-52.0718	-46.7681	-39.1826	0	-57.8677
209	-62.8277	-100	-100	-100	-47.2864	-43.5729	-6.92443	-58	-58.1522
210	-62.552	-100	-40	-100	-43.3063	-35.7105	0	-46.732	-58.0518
211	-63.106	-100	-40	-100	-49.5971	0	-58	-29.435	-58.3422
212	-67.2489	-100	-40	-100	-63.5746	-58	-42.0162	0	-58.5226
213	-69.4279	-100	-40	-100	-57.2862	-54.6645	-26.2239	-58	-59.845
214	-71.7425	-100	-40	-100	-62.9622	-49.7143	0	-46.2028	-60.1686
215	-70.423	-100	-40	-100	-64.2582	-46.8354	-58	-29.813	-60.2025
216	-69.8726	-100	-100	-100	-65.7679	-42.4535	-39.0234	0	-61.9917
217	-70.3288	-100	-100	-100	-66.6711	-37.475	-6.94892	-58	-62.3997
218	-69.4092	-100	-100	-100	-66.0529	0	0	-47.1768	-61.8491
219	-69.6159	-100	-100	-100	-65.6889	-58	-58	-29.3084	-63.0043
220	-70.2854	-100	-100	-100	-55.9838	-55.1455	-45.1915	0	-62.3458
221	-70.9556	-100	-100	-100	-55.2955	-53.2061	-36.7625	-58	-62.1239
222	-70.4348	-100	-100	-100	-56.7864	-47.8393	0	-47.6207	-62.7524
223	-69.2384	-100	-100	-100	-54.5378	-44.851	-58	-30.3091	-62.5256
224	-70.0352	-100	-100	-100	-53.8559	-41.2936	-45.6899	0	-63.4442
225	-69.8385	-100	-100	-100	-54.3258	-33.6666	-37.223	-58	-63.6537
226	-68.6845	-100	-100	-100	-55.4518	0	0	-46.9919	-62.9748
227	-70.0774	-100	-100	-100	-54.8916	-58	-58	-28.3701	-62.8739
228	-70.8096	-100	-100	-100	-47.7466	-54.9766	-46.1833	0	-62.3243
229	-71.2097	-100	-100	-100	-43.5425	-51.982	-38.8867	-58	-62.4419
230	-70.3789	-100	-100	-100	-39.1998	-47.5306	-0.725407	-48.0233	-62.9461
231	-69.1753	-100	-100	-100	-16.5672	-44.2762	0	-42.6112	-63.1407
232	-70.7826	-100	-100	-100	0	-39.4508	-58	-24.9234	-64.1374
233	-69.9517	-100	-100	-100	-58	-11.1091	-53.7185	0	-63.4628
234	-71.3705	-100	-100	-100	-55.0489	0	-51.5279	-58	-64.8628
235	-69.8508	-100	-100	-100	-53.4934	-58	-41.1391	-49.9911	-66.4592
236	-68.8937	-100	-100	-100	-45.0843	-48.9656	-28.9601	-44.8238	-68.0707
237	-70.546	-100	-100	-100	-38.5328	-43.5358	0	-39.3637	-66.6314
238	-69.2671	-100	-100	-100	-4.55813	-38.8238	-58	-8.45565	-66.6058
239	-71.2132	-100	-100	-100	0	-10.779	-53.3846	0	-67.0009
240	-69.8333	0	-100	-100	-58	0	-55.5011	-58	-68.2472
241	-68.7756	0	-100	-100	-37.2374	-58	-44.1572	-49.209	-69.3273
242	-68.7658	0	-100	-100	0	-46.0114	-38.4153	-43.8583	-70.2607
243	-69.0546	0	-100	-100	-58	-29.2068	-15.7987	-38.0346	-70.8809
244	-70.8304	0	-100	-100	0	0	0	0	-71.8887
245	-70.5481	0	-100	-100	-58	-58	-58	-58	-72.6201
246	-69.9371	-100	-100	-100	0	-35.5204	-47.6971	-46.1755	-72.9952
247	-69.4546	-100	-100	-100	-58	0	-52.5778	-38.8801	-72.5226
248	-71.6627	-100	-100	-100	-5.76728	-58	-53.8173	-8.72124	-73.8687
249	-70.6818	-100	-100	-100	0	-40.4655	-52.5847	0	-74.9783
250	-70.7851	-100	-100	-100	-58	-12.1175	-59.1933	-58	-74.5274
251	-70.5498	-100	-100	-100	-24.6222	0	-48.7398	-55.2393	-75.2178
252	-68.2038	-100	-100	-100	0	-58	-44.8057	-52.0803	-76.1963
253	-70.1289	-100	-100	-100	-58	-31.5895	-50.1233	-51.8222	-76.4242
254	-70.5533	-100	-100	-100	-33.3573	0	-52.3899	-53.1477	-75.0783
255	-68.7887	-100	-100	-100	0	-58	-53.5315	-53.3466	-75.0497
256	-69.124	-100	-100	-100	-58	-35.3957	-59.3349	-54.212	-75.5374
257	-70.3982	-100	-100	-100	-40.4506	0	-61.5949	-54.8244	-74.7382
258	-70.4456	-100	-100	-100	-18.7439	-58	-62.7304	-57.1888	-74.4698
259	-68.9774	-100	-100	-100	0	-47.8059	-61.688	-57.6119	-73.8828
260	-69.6796	-100	-100	-100	-58	-32.8432	-64.675	-57.1376	-73.2143
261	-69.6876	-100	-100	-100	-45.461	0	-66.7209	-56.8174	-71.4669
262	-70.1665	-100	-100	-100	-37.1135	-58	-66.6977	-56.7419	-71.4378
263	-71.2789	-100	-100	-100	0	-49.4969	-66.3819	-57.8224	-70.3172
264	-70.7995	-100	-100	-100	-58	-35.1553	-67.8927	-59.0944	-70.0974
265	-69.6653	-100	-100	-100	-48.1035	0	-67.4359	-59.5418	-70.9541
266	-69.7622	-100	-100	-100	-42.1073	-58	-67.9838	-59.9695	-69.8898
267	-70.1524	-100	-100	-100	-27.3323	-48.9056	-68.6444	-59.3235	-69.6887
268	-71.3983	-100	-100	-100	0	-42.1649	-68.3612	-62.2307	-70.2095
269	-71.0536	-100	-100	-100	-58	-26.4803	-67.7843	-63.5776	-70.6165
270	-69.4651	0	-100	-100	-50.9439	0	-66.8992	-63.6379	-71.1197
271	-70.7902	0	-100	-100	-29.0088	-58	-67.4935	-64.8906	-70.3768
272	-70.0757	0	-100	-100	0	-49.0628	-67.4404	-65.3182	-69.5948
273	-68.4066	0	-100	-100	-58	-34.7104	-68.5877	-65.5474	-70.7067
274	-70.0645	0	-100	-100	0	0	-69.9347	-64.9705	-69.8515
275	-68.7038	0	-100	-100	-58	-58	-68.9254	-66.7244	-68.7313
276	-69.9215	-100	-100	-100	0	-40.3286	-70.0085	-66.9621	-69.5078
277	-68.946	-100	-100	-100	-58	-12.8466	-70.5145	-67.7465	-69.2022
278	-68.8056	-100	-100	-100	-3.36017	0	-70.5096	-66.8932	-69.9123
279	-68.7744	-100	-100	-100	0	-58	-70.2912	-66.9208	-71.1139
280	-69.2041	-100	-100	-100	-58	-35.8295	-70.6236	-67.1434	-71.7803
281	-69.6404	-100	-100	-100	-24.6538	0	-70.5114	-66.4052	-70.0894
282	-69.3986	-100	-100	-100	0	-58	-70.8228	-67.0984	-68.8865
283	-69.2437	-100	-100	-100	-58	-36.1764	-70.886	-67.7704	-66.891
284	-70.2362	-100	-100	-100	-34.3015	0	-69.9581	-66.9699	-68.46
285	-68.9612	-100	-100	-100	0	-58	-71.4564	-66.8714	-68.5908
286	-70.646	-100	-100	-100	-58	-37.249	-70.0682	-66.7522	-68.1054
287	-70.8783	-100	-100	-100	-39.5417	0	-69.4682	-66.6877	-67.0387
288	-70.2984	-100	-100	-100	-10.941	-58	-68.1734	-68.6325	-66.0564
289	-71.2073	-100	-100	-100	0	-48.8996	-68.478	-67.1783	-67.5029
290	-70.6679	-100	-100	-100	-58	-33.1768	-69.6055	-67.1912	-68.0867
291	-71.6198	-100	-100	-100	-44.4449	0	-69.5157	-68.2827	-67.4907
292	-70.855	-100	-100	-100	-35.0503	-58	-70.7735	-69.5459	-69.2294
293	-70.0512	-100	-100	-100	0	-48.216	-70.2327	-68.5278	-68.1552
294	-69.0838	-100	-100	-100	-58	-34.2095	-70.3096	-69.8834	-68.5741
295	-70.5856	-100	-100	-100	-47.1972	0	-69.705	-69.0473	-67.9602
296	-70.3691	-100	-100	-100	-39.0786	-58	-69.3375	-67.1253	-68.4827
297	-69.5617	-100	-100	-100	-7.01226	-48.64	-71.1953	-68.7213	-69.4747
298	-70.8685	-100	-100	-100	0	-43.0578	-71.1686	-68.8917	-70.5885
299	-69.8395	-100	-100	-100	-58	-28.251	-71.6354	-68.6879	-71.0187
300	-71.0255	-100	-40	-100	-51.0722	0	-71.7797	-69.2736	-71.6901
301	-71.3071	-100	-40	-100	-54.1978	-58	-69.2322	-69.046	-73.9055
302	-70.718	-100	-40	-100	-51.652	-51.697	-67.2128	-70.1754	-75.1178
303	-70.7643	-100	-40	-100	-59.8961	-47.6819	-63.5877	-69.6817	-75.9478
304	-68.7881	-100	-40	-100	-63.3769	-43.6823	-59.1844	-70.2081	-76.206
305	-69.4977	-100	-40	-100	-64.6167	-39.9681	-56.9025	-69.7643	-75.8348
306	-70.8554	-100	-100	-100	-64.3545	-24.661	-53.0161	-69.1402	-74.8991
307	-70.6595	-100	-100	-100	-65.6603	0	-50.6466	-70.8486	-75.5572
308	-70.6207	-100	-100	-100	-67.067	-58	-51.2233	-72.0541	-74.1741
309	-70.4263	-100	-100	-100	-55.6071	-57.7841	-51.1369	-70.9231	-73.7257
310	-71.0142	-100	-100	-100	-56.1899	-56.6469	-49.9057	-71.5466	-71.4738
311	-71.6848	-100	-100	-100	-56.284	-56.555	-49.2662	-71.9323	-70.8913
312	-70.8743	-100	-100	-100	-56.6011	-55.7847	-47.9585	-72.2026	-70.6311
313	-69.3881	-100	-100	-100	-55.705	-56.4148	-48.828	-72.5895	-72.3296
314	-68.3973	-100	-100	-100	-56.5825	-57.1466	-49.8972	-70.8953	-70.9793
315	-69.6992	-100	-100	-100	-56.4839	-58.0423	-52.1314	-71.338	-69.3104
316	-71.3526	-100	-100	-100	-56.6708	-59.387	-53.1975	-72.5528	-70.1831
317	-72.3869	-100	-100	-100	-58.037	-58.0197	-54.5665	-71.9076	-69.1307
318	-71.7035	-100	-100	-100	-58.9539	-56.7834	-54.4075	-72.0338	-68.6737
319	-72.0267	-100	-100	-100	-58.6811	-56.6298	-55.9308	-71.3235	-69.811
320	-72.6646	-100	-100	-100	-59.2793	-57.1436	-56.0066	-69.2321	-69.7495
321	-72.8266	-100	-100	-100	-60.1589	-58.3878	-56.4354	-69.7041	-70.727
322	-73.2989	-100	-100	-100	-59.8665	-60.0761	-59.3938	-69.3792	-70.8675
